id,accident_risk
599084,0.685001
599085,0.30093876
599086,0.3085674
599087,0.27693427
599088,0.32518777
599089,0.54279876
599090,0.40393564
599091,0.36980045
599092,0.547866
599093,0.121672794
599094,0.53797674
599095,0.36724174
599096,0.18662784
599097,0.22155806
599098,0.30275872
599099,0.1340361
599100,0.3514059
599101,0.3384344
599102,0.4205076
599103,0.3104157
599104,0.25385988
599105,0.21075849
599106,0.3790645
599107,0.30572852
599108,0.28133982
599109,0.46812558
599110,0.18044369
599111,0.5127567
599112,0.19536261
599113,0.23709992
599114,0.55448794
599115,0.38629264
599116,0.2589347
599117,0.551568
599118,0.29601887
599119,0.39080587
599120,0.28948534
599121,0.374268
599122,0.5887162
599123,0.2748035
599124,0.50696236
599125,0.46780136
599126,0.47836152
599127,0.28095698
599128,0.744516
599129,0.39261273
599130,0.28597972
599131,0.105984926
599132,0.3085674
599133,0.2878295
599134,0.3285067
599135,0.43322212
599136,0.36752445
599137,0.3358317
599138,0.33762014
599139,0.27694255
599140,0.34699896
599141,0.3715284
599142,0.20466949
599143,0.26524508
599144,0.37031454
599145,0.34401977
599146,0.4806192
599147,0.13911784
599148,0.21429464
599149,0.58144546
599150,0.2049451
599151,0.2304954
599152,0.62044317
599153,0.38954574
599154,0.30861887
599155,0.63871264
599156,0.34205326
599157,0.4697706
599158,0.47657827
599159,0.5175942
599160,0.17766899
599161,0.538525
599162,0.14425844
599163,0.37927002
599164,0.26938865
599165,0.18988319
599166,0.53603816
599167,0.18893902
599168,0.38228264
599169,0.42524207
599170,0.4058131
599171,0.12163411
599172,0.34916908
599173,0.540845
599174,0.32847115
599175,0.17360437
599176,0.44663838
599177,0.28724444
599178,0.28467777
599179,0.5575966
599180,0.32853684
599181,0.5487892
599182,0.24169931
599183,0.817485
599184,0.46540815
599185,0.27208266
599186,0.29567814
599187,0.3594543
599188,0.77419853
599189,0.37333444
599190,0.30985478
599191,0.4022277
599192,0.38447487
599193,0.05539599
599194,0.3476518
599195,0.281141
599196,0.365458
599197,0.21638419
599198,0.6589215
599199,0.45787233
599200,0.811457
599201,0.29431543
599202,0.16788779
599203,0.12104675
599204,0.61895275
599205,0.31164357
599206,0.46641216
599207,0.5026248
599208,0.047323823
599209,0.4445155
599210,0.23880845
599211,0.44151124
599212,0.4144403
599213,0.5240884
599214,0.17244668
599215,0.49614474
599216,0.4044464
599217,0.4730919
599218,0.20984653
599219,0.32225007
599220,0.5350857
599221,0.42773607
599222,0.39971694
599223,0.58197755
599224,0.32579002
599225,0.3466694
599226,0.34226263
599227,0.32352102
599228,0.49371767
599229,0.56144005
599230,0.23460239
599231,0.17717668
599232,0.1393875
599233,0.5165866
599234,0.38643128
599235,0.26548058
599236,0.23596635
599237,0.4365014
599238,0.20139648
599239,0.32040128
599240,0.3802312
599241,0.23618412
599242,0.37018815
599243,0.2616018
599244,0.34703487
599245,0.2764126
599246,0.13114831
599247,0.2458055
599248,0.8128967
599249,0.85546887
599250,0.05957544
599251,0.2754177
599252,0.44793367
599253,0.28120652
599254,0.5904881
599255,0.12761733
599256,0.17234841
599257,0.3235609
599258,0.19615869
599259,0.13295925
599260,0.36736488
599261,0.22722232
599262,0.28986222
599263,0.378985
599264,0.13564223
599265,0.48451883
599266,0.513414
599267,0.18826681
599268,0.4719355
599269,0.7554066
599270,0.38267046
599271,0.8132123
599272,0.5330895
599273,0.3850176
599274,0.3725065
599275,0.28546026
599276,0.3412785
599277,0.18024532
599278,0.3162936
599279,0.5997551
599280,0.22414047
599281,0.16471903
599282,0.19937272
599283,0.550046
599284,0.4146741
599285,0.19915819
599286,0.0799512
599287,0.3590973
599288,0.107079536
599289,0.5045575
599290,0.46267927
599291,0.49663985
599292,0.59549004
599293,0.6494422
599294,0.5481413
599295,0.14452267
599296,0.110163555
599297,0.5476329
599298,0.1425296
599299,0.22962205
599300,0.29518116
599301,0.23055263
599302,0.29425272
599303,0.4636259
599304,0.31632075
599305,0.14208965
599306,0.35838532
599307,0.31918493
599308,0.35374814
599309,0.40551722
599310,0.63231564
599311,0.53210664
599312,0.12976567
599313,0.4996236
599314,0.11152065
599315,0.4354955
599316,0.2800985
599317,0.19970137
599318,0.5768234
599319,0.36704624
599320,0.3211523
599321,0.12979858
599322,0.7468571
599323,0.3044008
599324,0.5220839
599325,0.20324533
599326,0.33467415
599327,0.33246198
599328,0.33816576
599329,0.26263195
599330,0.27987334
599331,0.66532695
599332,0.3266794
599333,0.4540824
599334,0.7072824
599335,0.42313576
599336,0.2100845
599337,0.24154684
599338,0.74144024
599339,0.30982032
599340,0.32561046
599341,0.14327225
599342,0.22997901
599343,0.14021017
599344,0.35577607
599345,0.30822
599346,0.52960575
599347,0.33935365
599348,0.32028338
599349,0.5265099
599350,0.6039006
599351,0.55588037
599352,0.31146613
599353,0.19000141
599354,0.63395333
599355,0.31328934
599356,0.3567039
599357,0.4740541
599358,0.30821782
599359,0.14730439
599360,0.3446561
599361,0.30044836
599362,0.111375734
599363,0.29036382
599364,0.47344962
599365,0.24564025
599366,0.79341674
599367,0.053500235
599368,0.4109494
599369,0.7644776
599370,0.35424197
599371,0.3396709
599372,0.41416496
599373,0.12753889
599374,0.3385965
599375,0.5166871
599376,0.2585105
599377,0.22239764
599378,0.33206236
599379,0.31603983
599380,0.1309644
599381,0.31525654
599382,0.38273814
599383,0.29415005
599384,0.2261513
599385,0.0844194
599386,0.44337007
599387,0.28060386
599388,0.3125531
599389,0.20362498
599390,0.20771082
599391,0.22543663
599392,0.35275266
599393,0.5696912
599394,0.5889551
599395,0.4078478
599396,0.6982043
599397,0.25135595
599398,0.48837775
599399,0.4290928
599400,0.27242482
599401,0.3422978
599402,0.09548992
599403,0.18431258
599404,0.2921783
599405,0.2003331
599406,0.053120017
599407,0.4163231
599408,0.31781447
599409,0.30326685
599410,0.23739892
599411,0.49803188
599412,0.5439571
599413,0.427272
599414,0.23304474
599415,0.21970184
599416,0.1485006
599417,0.32907438
599418,0.31221575
599419,0.3533085
599420,0.24318606
599421,0.43073645
599422,0.5638643
599423,0.3083576
599424,0.4481828
599425,0.041838914
599426,0.183326
599427,0.3232827
599428,0.17198686
599429,0.40596187
599430,0.23527029
599431,0.18616107
599432,0.49948907
599433,0.26689267
599434,0.5564729
599435,0.7300866
599436,0.394834
599437,0.49865717
599438,0.18680243
599439,0.2820254
599440,0.4942345
599441,0.38353446
599442,0.38817558
599443,0.32139105
599444,0.40994292
599445,0.49541092
599446,0.44425747
599447,0.18818934
599448,0.19521621
599449,0.4443607
599450,0.58090234
599451,0.39653602
599452,0.2382926
599453,0.6651245
599454,0.11300506
599455,0.1543345
599456,0.29122567
599457,0.52450633
599458,0.12576647
599459,0.22171864
599460,0.23615313
599461,0.5920261
599462,0.10779902
599463,0.15122315
599464,0.20484185
599465,0.7567923
599466,0.4652971
599467,0.44929317
599468,0.25151032
599469,0.469513
599470,0.47754487
599471,0.1173529
599472,0.3612106
599473,0.31951022
599474,0.077442914
599475,0.22163546
599476,0.33377907
599477,0.49849463
599478,0.067317694
599479,0.32996094
599480,0.30379704
599481,0.328076
599482,0.32360816
599483,0.14325932
599484,0.45008424
599485,0.40049323
599486,0.33294725
599487,0.17987204
599488,0.6670154
599489,0.24386021
599490,0.35582966
599491,0.12968177
599492,0.35305828
599493,0.15263526
599494,0.16813618
599495,0.5522522
599496,0.43656057
599497,0.73979366
599498,0.31393307
599499,0.46473053
599500,0.3869074
599501,0.28495735
599502,0.29868072
599503,0.44741175
599504,0.14503115
599505,0.35984915
599506,0.65416014
599507,0.4000721
599508,0.3484261
599509,0.46911877
599510,0.19064225
599511,0.40958157
599512,0.3199684
599513,0.4241674
599514,0.053031474
599515,0.35661012
599516,0.3835087
599517,0.055457473
599518,0.21542946
599519,0.30678564
599520,0.51324093
599521,0.61591935
599522,0.3841179
599523,0.49949747
599524,0.33776098
599525,0.41341707
599526,0.4609816
599527,0.44628504
599528,0.3027178
599529,0.38191047
599530,0.038684487
599531,0.35737562
599532,0.13874412
599533,0.35886586
599534,0.36943704
599535,0.26704216
599536,0.14637016
599537,0.37710825
599538,0.28899777
599539,0.26303273
599540,0.1848583
599541,0.53892964
599542,0.21927884
599543,0.18815982
599544,0.12238236
599545,0.2785322
599546,0.36806715
599547,0.08496025
599548,0.20273226
599549,0.1337962
599550,0.47922093
599551,0.2644707
599552,0.47370481
599553,0.3133553
599554,0.18660791
599555,0.11991438
599556,0.3168923
599557,0.17916124
599558,0.14681119
599559,0.33090952
599560,0.48732185
599561,0.20828019
599562,0.5038549
599563,0.23379064
599564,0.03093025
599565,0.3246525
599566,0.15529472
599567,0.46958846
599568,0.31995416
599569,0.41392115
599570,0.24218446
599571,0.35173094
599572,0.65276957
599573,0.1878374
599574,0.28547353
599575,0.56188166
599576,0.33407873
599577,0.6389417
599578,0.4639297
599579,0.47126383
599580,0.29730135
599581,0.28724664
599582,0.45356575
599583,0.3665972
599584,0.544946
599585,0.39305246
599586,0.56901884
599587,0.76754147
599588,0.36096677
599589,0.12790702
599590,0.5025499
599591,0.1265524
599592,0.3287825
599593,0.36775795
599594,0.7180799
599595,0.5366844
599596,0.49358678
599597,0.14458615
599598,0.30626926
599599,0.41842315
599600,0.29355764
599601,0.45270383
599602,0.3317976
599603,0.3670237
599604,0.546669
599605,0.44793156
599606,0.24049786
599607,0.36537305
599608,0.06381434
599609,0.6851734
599610,0.3016027
599611,0.38847083
599612,0.40772694
599613,0.22460832
599614,0.30304974
599615,0.44335422
599616,0.37115547
599617,0.23713976
599618,0.29704687
599619,0.3191151
599620,0.42399973
599621,0.22055383
599622,0.05049947
599623,0.6276804
599624,0.04743594
599625,0.28176266
599626,0.5657322
599627,0.094192564
599628,0.34838524
599629,0.6902201
599630,0.40587404
599631,0.48071903
599632,0.21736875
599633,0.09630221
599634,0.3371852
599635,0.11222504
599636,0.500925
599637,0.39364883
599638,0.14152497
599639,0.22804727
599640,0.23932657
599641,0.3679041
599642,0.47250432
599643,0.2800774
599644,0.18787622
599645,0.7712445
599646,0.5212561
599647,0.31802824
599648,0.47885174
599649,0.41299856
599650,0.46527922
599651,0.12666023
599652,0.13272274
599653,0.43541235
599654,0.22229405
599655,0.37469566
599656,0.06139067
599657,0.10588245
599658,0.36067507
599659,0.35012668
599660,0.089003325
599661,0.47575533
599662,0.14337169
599663,0.055169553
599664,0.3376275
599665,0.29990724
599666,0.27639854
599667,0.28599578
599668,0.32479253
599669,0.12092987
599670,0.24247983
599671,0.3717391
599672,0.18311043
599673,0.48242015
599674,0.5608976
599675,0.034762084
599676,0.20681474
599677,0.5852159
599678,0.31625587
599679,0.17239475
599680,0.5391041
599681,0.05270484
599682,0.32124746
599683,0.26826555
599684,0.41960347
599685,0.4267232
599686,0.29893845
599687,0.42186972
599688,0.24211198
599689,0.46805507
599690,0.5496463
599691,0.32168013
599692,0.48269495
599693,0.6657065
599694,0.06792441
599695,0.53605926
599696,0.22932559
599697,0.15673621
599698,0.22722347
599699,0.37955242
599700,0.35968104
599701,0.24141362
599702,0.15643553
599703,0.50918174
599704,0.19032878
599705,0.30836
599706,0.3199067
599707,0.7378325
599708,0.47251737
599709,0.31476033
599710,0.2782418
599711,0.30657056
599712,0.31073987
599713,0.3106465
599714,0.47378728
599715,0.25523344
599716,0.48780036
599717,0.17187843
599718,0.4148757
599719,0.2819687
599720,0.24606937
599721,0.12203674
599722,0.44688177
599723,0.4742092
599724,0.10884294
599725,0.6423617
599726,0.22601575
599727,0.3781542
599728,0.28509885
599729,0.3671259
599730,0.2955359
599731,0.21798721
599732,0.49974954
599733,0.13800249
599734,0.3233556
599735,0.5688094
599736,0.29131758
599737,0.12590243
599738,0.2756134
599739,0.24378374
599740,0.39000523
599741,0.5259057
599742,0.501254
599743,0.29048383
599744,0.24470711
599745,0.18428598
599746,0.543233
599747,0.85652983
599748,0.22300126
599749,0.47055942
599750,0.036757827
599751,0.6176495
599752,0.3215029
599753,0.4493412
599754,0.3254472
599755,0.40859857
599756,0.19371761
599757,0.29859784
599758,0.3539647
599759,0.35355526
599760,0.3774969
599761,0.29651436
599762,0.49286252
599763,0.30241355
599764,0.42750975
599765,0.4685231
599766,0.3225809
599767,0.07184589
599768,0.13819297
599769,0.3808338
599770,0.24492572
599771,0.4192221
599772,0.48402995
599773,0.71406573
599774,0.47314548
599775,0.28346974
599776,0.5053485
599777,0.34898025
599778,0.15502456
599779,0.3750371
599780,0.2525939
599781,0.29252967
599782,0.39195967
599783,0.56901324
599784,0.097714126
599785,0.27386606
599786,0.09105456
599787,0.19876674
599788,0.111404076
599789,0.17386231
599790,0.10335526
599791,0.13344929
599792,0.23138851
599793,0.18738241
599794,0.31465206
599795,0.34028083
599796,0.28946257
599797,0.8549371
599798,0.2775745
599799,0.30415767
599800,0.36587754
599801,0.5834602
599802,0.32945547
599803,0.41738957
599804,0.67309105
599805,0.42216372
599806,0.57204103
599807,0.22938088
599808,0.4725157
599809,0.2568466
599810,0.5031095
599811,0.6652919
599812,0.60659873
599813,0.6665976
599814,0.5902641
599815,0.49007362
599816,0.49726808
599817,0.5478983
599818,0.46588904
599819,0.48241946
599820,0.4274515
599821,0.66276515
599822,0.30290398
599823,0.12890978
599824,0.26671425
599825,0.64636797
599826,0.11869031
599827,0.7821752
599828,0.55498004
599829,0.42329925
599830,0.2297186
599831,0.5664494
599832,0.18513544
599833,0.13796905
599834,0.29712462
599835,0.3100717
599836,0.44827655
599837,0.47886756
599838,0.36301523
599839,0.42729497
599840,0.2220529
599841,0.33457878
599842,0.35192892
599843,0.35171646
599844,0.04176557
599845,0.12744755
599846,0.11042769
599847,0.499332
599848,0.26583946
599849,0.48058257
599850,0.35942212
599851,0.0765436
599852,0.51035285
599853,0.3589122
599854,0.40991578
599855,0.80709547
599856,0.35217535
599857,0.738495
599858,0.29875246
599859,0.12705217
599860,0.20376664
599861,0.685155
599862,0.43877196
599863,0.2975853
599864,0.1521193
599865,0.057367206
599866,0.13601224
599867,0.69191295
599868,0.07957673
599869,0.17238535
599870,0.30963242
599871,0.21816894
599872,0.14348641
599873,0.39566982
599874,0.31011006
599875,0.5687979
599876,0.5641295
599877,0.47648957
599878,0.5629447
599879,0.8319112
599880,0.5036005
599881,0.46333355
599882,0.32775524
599883,0.62753737
599884,0.31979945
599885,0.50555646
599886,0.5789939
599887,0.13234547
599888,0.19091547
599889,0.4750056
599890,0.38175145
599891,0.061282814
599892,0.39156568
599893,0.5709348
599894,0.55712324
599895,0.7488359
599896,0.20712176
599897,0.30174416
599898,0.18067254
599899,0.23388934
599900,0.61069536
599901,0.75572294
599902,0.47216946
599903,0.32665774
599904,0.66226566
599905,0.31300116
599906,0.70044076
599907,0.32484576
599908,0.22266208
599909,0.29579604
599910,0.39547905
599911,0.22193494
599912,0.23775809
599913,0.12159449
599914,0.35967216
599915,0.24845675
599916,0.469269
599917,0.44264233
599918,0.14745662
599919,0.40729454
599920,0.47081852
599921,0.41854402
599922,0.4080919
599923,0.40832543
599924,0.18523477
599925,0.36571062
599926,0.13477726
599927,0.24230209
599928,0.36769077
599929,0.10564856
599930,0.408142
599931,0.25513917
599932,0.3604336
599933,0.12432213
599934,0.6488977
599935,0.34964088
599936,0.44621092
599937,0.2573108
599938,0.22669779
599939,0.4297619
599940,0.4696557
599941,0.29530442
599942,0.6443143
599943,0.4664142
599944,0.41071248
599945,0.53756416
599946,0.282923
599947,0.480397
599948,0.37777087
599949,0.36902407
599950,0.32827613
599951,0.31307876
599952,0.6354493
599953,0.08038986
599954,0.32293707
599955,0.4453554
599956,0.5541354
599957,0.17873316
599958,0.58202225
599959,0.46631026
599960,0.36810085
599961,0.3286184
599962,0.28026816
599963,0.28428477
599964,0.5737355
599965,0.3629364
599966,0.20992889
599967,0.26405138
599968,0.25594768
599969,0.22079717
599970,0.44357097
599971,0.44572446
599972,0.2052801
599973,0.40128863
599974,0.7072568
599975,0.15657146
599976,0.62658894
599977,0.43317783
599978,0.55169284
599979,0.33989453
599980,0.4067213
599981,0.20572767
599982,0.71210873
599983,0.235594
599984,0.27613887
599985,0.51849014
599986,0.44203645
599987,0.40162733
599988,0.03349495
599989,0.40898857
599990,0.63390976
599991,0.22312224
599992,0.5086104
599993,0.3072405
599994,0.25699398
599995,0.4116326
599996,0.34651744
599997,0.49241707
599998,0.1599311
599999,0.40964258
600000,0.23190534
600001,0.25114337
600002,0.25069264
600003,0.31088507
600004,0.3092354
600005,0.20366764
600006,0.34114403
600007,0.56186914
600008,0.35669816
600009,0.17427501
600010,0.08927435
600011,0.4650639
600012,0.8164241
600013,0.30557293
600014,0.15972975
600015,0.65552366
600016,0.3365408
600017,0.16106611
600018,0.69007933
600019,0.33333647
600020,0.509594
600021,0.38622978
600022,0.37288404
600023,0.42156762
600024,0.4478063
600025,0.3780821
600026,0.18031421
600027,0.22360931
600028,0.36756372
600029,0.55100346
600030,0.28895986
600031,0.31356907
600032,0.26495638
600033,0.3905868
600034,0.11079456
600035,0.290109
600036,0.49560583
600037,0.18084285
600038,0.40841162
600039,0.44369572
600040,0.22933769
600041,0.14031239
600042,0.13460295
600043,0.37645856
600044,0.4271024
600045,0.32176143
600046,0.2989812
600047,0.41894907
600048,0.24297264
600049,0.46131498
600050,0.29157966
600051,0.12995167
600052,0.29469085
600053,0.41846782
600054,0.58182585
600055,0.47097492
600056,0.5454947
600057,0.18265332
600058,0.40473658
600059,0.47640872
600060,0.14051178
600061,0.34679812
600062,0.32777515
600063,0.5035024
600064,0.2269337
600065,0.5315551
600066,0.29841906
600067,0.06490889
600068,0.4101521
600069,0.3796192
